image_name,target
ISIC_2048015,0.023043151944875717
ISIC_2048420,0.12841589748859406
ISIC_2048538,0.02205701544880867
ISIC_2052072,0.02069729194045067
ISIC_2052123,0.25990232825279236
ISIC_2052216,0.022539585828781128
ISIC_2052657,0.023817764595150948
ISIC_2053196,0.01912195235490799
ISIC_2057421,0.023959342390298843
ISIC_2057540,0.01713809370994568
ISIC_2058581,0.022370710968971252
ISIC_2060034,0.023517221212387085
ISIC_2061280,0.02882281504571438
ISIC_2061556,0.019451992586255074
ISIC_2061789,0.021050799638032913
ISIC_2062636,0.022528454661369324
ISIC_2063499,0.06466630101203918
ISIC_2063769,0.017330333590507507
ISIC_2064001,0.07626165449619293
ISIC_2064311,0.023210013285279274
ISIC_2065096,0.022946324199438095
ISIC_2066525,0.023604005575180054
ISIC_2068012,0.026605308055877686
ISIC_2070985,0.016525110229849815
ISIC_2072231,0.06513899564743042
ISIC_2072677,0.021492643281817436
ISIC_2073455,0.02617512084543705
ISIC_2076513,0.020329385995864868
ISIC_2076526,0.15463367104530334
ISIC_2077755,0.025087673217058182
ISIC_2078213,0.019198071211576462
ISIC_2078598,0.4429359436035156
ISIC_2081166,0.030484849587082863
ISIC_2081747,0.021731212735176086
ISIC_2082074,0.025325048714876175
ISIC_2082786,0.02185533381998539
ISIC_2083907,0.02165520191192627
ISIC_2085335,0.020330844447016716
ISIC_2085532,0.02819916605949402
ISIC_2086396,0.03361053019762039
ISIC_2086981,0.023877719417214394
ISIC_2090096,0.03425086662173271
ISIC_2090447,0.02328946441411972
ISIC_2091124,0.02043580822646618
ISIC_2091552,0.02679043635725975
ISIC_2091778,0.025393128395080566
ISIC_2091950,0.023149192333221436
ISIC_2092207,0.04146227985620499
ISIC_2097849,0.02379162609577179
ISIC_2098283,0.022718684747815132
ISIC_2098553,0.39814493060112
ISIC_2099194,0.11621174961328506
ISIC_2100541,0.022261355072259903
ISIC_2101606,0.02198726125061512
ISIC_2101858,0.04098598286509514
ISIC_2101968,0.02955498732626438
ISIC_2103282,0.022618884220719337
ISIC_2107222,0.022298280149698257
ISIC_2107726,0.023178400471806526
ISIC_2109743,0.021787777543067932
ISIC_2110127,0.027249807491898537
ISIC_2111533,0.022989414632320404
ISIC_2112305,0.018896399065852165
ISIC_2112785,0.021510044112801552
ISIC_2113940,0.09405317902565002
ISIC_2114050,0.03081304393708706
ISIC_2114263,0.018699469044804573
ISIC_2116270,0.020755235105752945
ISIC_2117237,0.01817695051431656
ISIC_2117677,0.039697788655757904
ISIC_2121078,0.016760658472776413
ISIC_2121807,0.021572958678007126
ISIC_2123345,0.016741201281547546
ISIC_2123792,0.020439833402633667
ISIC_2124161,0.021053308621048927
ISIC_2124346,0.02391994372010231
ISIC_2126077,0.026603421196341515
ISIC_2126643,0.03595481440424919
ISIC_2126660,0.030840540304780006
ISIC_2127268,0.024031460285186768
ISIC_2127295,0.0256754569709301
ISIC_2128231,0.038313064724206924
ISIC_2128809,0.02232036553323269
ISIC_2130246,0.021633077412843704
ISIC_2131119,0.024049092084169388
ISIC_2131410,0.02077827975153923
ISIC_2132834,0.16493995487689972
ISIC_2133395,0.018080441281199455
ISIC_2135080,0.02184310182929039
ISIC_2135179,0.024516990408301353
ISIC_2135474,0.6501641869544983
ISIC_2137918,0.03382844477891922
ISIC_2138606,0.026170725002884865
ISIC_2139650,0.13367441296577454
ISIC_2140269,0.026814747601747513
ISIC_2141047,0.016846155747771263
ISIC_2141397,0.02793097496032715
ISIC_2141980,0.023676980286836624
ISIC_2143813,0.020924560725688934
ISIC_2144820,0.025063801556825638
ISIC_2146275,0.024239199236035347
ISIC_2146675,0.028470436111092567
ISIC_2147183,0.10088131576776505
ISIC_2150591,0.018488585948944092
ISIC_2151464,0.02609550952911377
ISIC_2153145,0.02317199669778347
ISIC_2153703,0.021814648061990738
ISIC_2154611,0.0238361619412899
ISIC_2154887,0.0252404622733593
ISIC_2156704,0.02427596040070057
ISIC_2157987,0.017669441178441048
ISIC_2158828,0.03433114290237427
ISIC_2158927,0.02407960407435894
ISIC_2160108,0.047650646418333054
ISIC_2160245,0.03552340716123581
ISIC_2160556,0.021479060873389244
ISIC_2161474,0.035356245934963226
ISIC_2161550,0.04545401781797409
ISIC_2163889,0.01894337311387062
ISIC_2164236,0.023275475949048996
ISIC_2165271,0.023540284484624863
ISIC_2166967,0.021866727620363235
ISIC_2167112,0.021566031500697136
ISIC_2167475,0.03318185731768608
ISIC_2168492,0.019552765414118767
ISIC_2168500,0.024649910628795624
ISIC_2169494,0.02865002676844597
ISIC_2169735,0.04071102663874626
ISIC_2169791,0.07441835105419159
ISIC_2170268,0.8791471719741821
ISIC_2170613,0.0526423379778862
ISIC_2172665,0.019719216972589493
ISIC_2173206,0.02392619289457798
ISIC_2173547,0.02326754853129387
ISIC_2173996,0.02325819805264473
ISIC_2174782,0.019941207021474838
ISIC_2175166,0.027028169482946396
ISIC_2175185,0.01679866947233677
ISIC_2177135,0.1674036681652069
ISIC_2177160,0.02817905880510807
ISIC_2177745,0.02563387155532837
ISIC_2178381,0.023368267342448235
ISIC_2180091,0.020160242915153503
ISIC_2181071,0.04336940497159958
ISIC_2181102,0.024999454617500305
ISIC_2186058,0.026449967175722122
ISIC_2186989,0.01586168073117733
ISIC_2190511,0.02136216126382351
ISIC_2192031,0.020227039232850075
ISIC_2193384,0.023798368871212006
ISIC_2194488,0.018621956929564476
ISIC_2195519,0.02065618522465229
ISIC_2196128,0.038031067699193954
ISIC_2197088,0.023816263303160667
ISIC_2197089,0.023649536073207855
ISIC_2197557,0.01621427573263645
ISIC_2199908,0.022857237607240677
ISIC_2199992,0.028926949948072433
ISIC_2200299,0.021397516131401062
ISIC_2200424,0.024071471765637398
ISIC_2200716,0.02142452821135521
ISIC_2201088,0.02727930247783661
ISIC_2201845,0.021374370902776718
ISIC_2203150,0.053170669823884964
ISIC_2206003,0.022821735590696335
ISIC_2206715,0.0327761247754097
ISIC_2206805,0.025779252871870995
ISIC_2206841,0.04201475530862808
ISIC_2207844,0.0220634862780571
ISIC_2209760,0.14408370852470398
ISIC_2210322,0.033104974776506424
ISIC_2211622,0.02252676896750927
ISIC_2212058,0.017807552590966225
ISIC_2212377,0.023771097883582115
ISIC_2213417,0.019645925611257553
ISIC_2214406,0.015656443312764168
ISIC_2215273,0.0191741231828928
ISIC_2216819,0.21924051642417908
ISIC_2218693,0.03928878903388977
ISIC_2219764,0.2657873034477234
ISIC_2220034,0.08906619250774384
ISIC_2221633,0.019672395661473274
ISIC_2222334,0.02421123906970024
ISIC_2222926,0.019533885642886162
ISIC_2222945,0.022649578750133514
ISIC_2223450,0.013978444039821625
ISIC_2225182,0.04010920971632004
ISIC_2226191,0.10667073726654053
ISIC_2227222,0.02380092814564705
ISIC_2227618,0.028071284294128418
ISIC_2227977,0.01676975190639496
ISIC_2230091,0.3035963773727417
ISIC_2231759,0.01776905357837677
ISIC_2232098,0.024455688893795013
ISIC_2232480,0.018126454204320908
ISIC_2234584,0.021223386749625206
ISIC_2234748,0.020459530875086784
ISIC_2235048,0.04624185711145401
ISIC_2236063,0.04903258755803108
ISIC_2237180,0.028637558221817017
ISIC_2238588,0.03297561779618263
ISIC_2238649,0.020964402705430984
ISIC_2239209,0.021273495629429817
ISIC_2239493,0.023158572614192963
ISIC_2242712,0.5397175550460815
ISIC_2243016,0.01955568417906761
ISIC_2243107,0.059400588274002075
ISIC_2243446,0.039989031851291656
ISIC_2243709,0.02078220061957836
ISIC_2245413,0.024167928844690323
ISIC_2246018,0.01775059476494789
ISIC_2247265,0.06559984385967255
ISIC_2247854,0.017833847552537918
ISIC_2248386,0.02971832826733589
ISIC_2249437,0.021225538104772568
ISIC_2249717,0.02165546640753746
ISIC_2250003,0.018554646521806717
ISIC_2250096,0.0227767713367939
ISIC_2250635,0.03754658252000809
ISIC_2251334,0.09460961818695068
ISIC_2251650,0.0426865816116333
ISIC_2252108,0.022464068606495857
ISIC_2256559,0.023790154606103897
ISIC_2257079,0.017335405573248863
ISIC_2257432,0.023653419688344002
ISIC_2257581,0.24109585583209991
ISIC_2258860,0.05162926763296127
ISIC_2259890,0.021507740020751953
ISIC_2260408,0.017539750784635544
ISIC_2260510,0.02000252716243267
ISIC_2261214,0.025306349620223045
ISIC_2261454,0.020481262356042862
ISIC_2261928,0.025280391797423363
ISIC_2262339,0.021968934684991837
ISIC_2262452,0.02363063022494316
ISIC_2262489,0.0235793124884367
ISIC_2263660,0.020936062559485435
ISIC_2265045,0.01754661463201046
ISIC_2266450,0.030738670378923416
ISIC_2268765,0.025796640664339066
ISIC_2269465,0.025583121925592422
ISIC_2270724,0.022299665957689285
ISIC_2271491,0.08837036788463593
ISIC_2272001,0.04158138483762741
ISIC_2272503,0.02090023085474968
ISIC_2273163,0.01964978687465191
ISIC_2279726,0.027157967910170555
ISIC_2282109,0.02411414124071598
ISIC_2282345,0.02052256651222706
ISIC_2283208,0.024065811187028885
ISIC_2283437,0.018581809476017952
ISIC_2283737,0.022032471373677254
ISIC_2285024,0.02261836640536785
ISIC_2287032,0.02497434802353382
ISIC_2287895,0.02214616909623146
ISIC_2288144,0.036374177783727646
ISIC_2288850,0.016972634941339493
ISIC_2288903,0.02251318469643593
ISIC_2289103,0.021720340475440025
ISIC_2289266,0.022808026522397995
ISIC_2289760,0.019746508449316025
ISIC_2290433,0.05448784679174423
ISIC_2291540,0.018882783129811287
ISIC_2291889,0.02355501428246498
ISIC_2292060,0.0871937945485115
ISIC_2292062,0.023350294679403305
ISIC_2293792,0.01874416694045067
ISIC_2294184,0.0261797197163105
ISIC_2294460,0.026079460978507996
ISIC_2294605,0.01667199097573757
ISIC_2294700,0.015460428781807423
ISIC_2294715,0.018770188093185425
ISIC_2295249,0.08164127916097641
ISIC_2295564,0.028904695063829422
ISIC_2295948,0.021494504064321518
ISIC_2297362,0.025431985035538673
ISIC_2298717,0.03730585426092148
ISIC_2299874,0.0211118645966053
ISIC_2300548,0.02563704177737236
ISIC_2301872,0.0214113537222147
ISIC_2302436,0.039085932075977325
ISIC_2302963,0.022053459659218788
ISIC_2303199,0.024785799905657768
ISIC_2305526,0.023759428411722183
ISIC_2305597,0.020990820601582527
ISIC_2305889,0.02036568522453308
ISIC_2306515,0.018524106591939926
ISIC_2307680,0.023458272218704224
ISIC_2309234,0.019954733550548553
ISIC_2309583,0.02683115564286709
ISIC_2311833,0.04788915440440178
ISIC_2311953,0.026683300733566284
ISIC_2313463,0.02274099737405777
ISIC_2314122,0.02479078248143196
ISIC_2314219,0.021991489455103874
ISIC_2316085,0.020463785156607628
ISIC_2316690,0.025572234764695168
ISIC_2318474,0.06743471324443817
ISIC_2319713,0.018245521932840347
ISIC_2320858,0.023540368303656578
ISIC_2321599,0.025314494967460632
ISIC_2323273,0.024846097454428673
ISIC_2325773,0.021339047700166702
ISIC_2326526,0.030348533764481544
ISIC_2328559,0.025052130222320557
ISIC_2328759,0.024926267564296722
ISIC_2329290,0.01901826076209545
ISIC_2330496,0.13709916174411774
ISIC_2331559,0.025506585836410522
ISIC_2332472,0.023838454857468605
ISIC_2333413,0.020472656935453415
ISIC_2334056,0.03424513712525368
ISIC_2334396,0.016553273424506187
ISIC_2334432,0.018325362354516983
ISIC_2334492,0.018734455108642578
ISIC_2334754,0.023410946130752563
ISIC_2334952,0.021665794774889946
ISIC_2335211,0.02297954633831978
ISIC_2335684,0.02604219876229763
ISIC_2336085,0.02229895070195198
ISIC_2336499,0.01751793920993805
ISIC_2338764,0.01986975595355034
ISIC_2338846,0.030255764722824097
ISIC_2341093,0.02498019114136696
ISIC_2341309,0.5005790591239929
ISIC_2341404,0.0216998104006052
ISIC_2342385,0.023923758417367935
ISIC_2343290,0.02072419971227646
ISIC_2343523,0.023855479434132576
ISIC_2343750,0.02190975472331047
ISIC_2345071,0.019086375832557678
ISIC_2346299,0.04538213089108467
ISIC_2346853,0.02585131861269474
ISIC_2347766,0.02145320735871792
ISIC_2348669,0.03352240473031998
ISIC_2349169,0.025690874084830284
ISIC_2349239,0.027399182319641113
ISIC_2349311,0.02508481964468956
ISIC_2349724,0.03183845058083534
ISIC_2350497,0.023562772199511528
ISIC_2352123,0.018680734559893608
ISIC_2353094,0.026471327990293503
ISIC_2354916,0.019786253571510315
ISIC_2356070,0.019173795357346535
ISIC_2359511,0.17452391982078552
ISIC_2360451,0.022054439410567284
ISIC_2360513,0.025985341519117355
ISIC_2361309,0.020151061937212944
ISIC_2362115,0.022272532805800438
ISIC_2365320,0.023934638127684593
ISIC_2366902,0.02087360993027687
ISIC_2367363,0.032137688249349594
ISIC_2367894,0.02677730843424797
ISIC_2368565,0.0794663056731224
ISIC_2370537,0.034269362688064575
ISIC_2370544,0.04137144982814789
ISIC_2371211,0.025070741772651672
ISIC_2372762,0.03759331256151199
ISIC_2373942,0.04448770731687546
ISIC_2374074,0.024645458906888962
ISIC_2374969,0.01896456815302372
ISIC_2374998,0.0273408442735672
ISIC_2375697,0.023132439702749252
ISIC_2376329,0.01664809323847294
ISIC_2377475,0.021895676851272583
ISIC_2377844,0.019619397819042206
ISIC_2378774,0.01962568238377571
ISIC_2378781,0.02113531529903412
ISIC_2379321,0.020824342966079712
ISIC_2380074,0.019421789795160294
ISIC_2380257,0.021753210574388504
ISIC_2382043,0.05018317699432373
ISIC_2382142,0.025912176817655563
ISIC_2382612,0.01906372234225273
ISIC_2382928,0.020609203726053238
ISIC_2382937,0.05836073309183121
ISIC_2385082,0.022588640451431274
ISIC_2385269,0.021343998610973358
ISIC_2385371,0.01886172965168953
ISIC_2387464,0.026573020964860916
ISIC_2387801,0.06163470074534416
ISIC_2388019,0.023163199424743652
ISIC_2389201,0.024702925235033035
ISIC_2389605,0.02353489212691784
ISIC_2391447,0.023134488612413406
ISIC_2392314,0.021160226315259933
ISIC_2392880,0.019065987318754196
ISIC_2393711,0.053068608045578
ISIC_2394570,0.021041087806224823
ISIC_2394733,0.024020783603191376
ISIC_2394875,0.02420041523873806
ISIC_2395136,0.022770952433347702
ISIC_2397085,0.015920396894216537
ISIC_2398530,0.028051912784576416
ISIC_2399575,0.020044680684804916
ISIC_2400133,0.03537745028734207
ISIC_2400256,0.02164277248084545
ISIC_2401138,0.02332248166203499
ISIC_2402484,0.023980051279067993
ISIC_2402989,0.25018131732940674
ISIC_2403393,0.02317095920443535
ISIC_2404127,0.022093944251537323
ISIC_2404209,0.020512523129582405
ISIC_2405568,0.021703630685806274
ISIC_2406564,0.02373717911541462
ISIC_2406681,0.020287666469812393
ISIC_2408338,0.021078744903206825
ISIC_2409179,0.04873893782496452
ISIC_2414610,0.025323715060949326
ISIC_2414637,0.05056065320968628
ISIC_2414770,0.022688280791044235
ISIC_2415304,0.028971899300813675
ISIC_2415429,0.0192025788128376
ISIC_2415441,0.02066538669168949
ISIC_2416262,0.031852129846811295
ISIC_2416534,0.0167816411703825
ISIC_2417746,0.021013502031564713
ISIC_2417927,0.15310443937778473
ISIC_2417982,0.0226590596139431
ISIC_2418299,0.03565936163067818
ISIC_2420755,0.017501095309853554
ISIC_2421248,0.022816676646471024
ISIC_2422421,0.580511212348938
ISIC_2423944,0.01698325201869011
ISIC_2425720,0.4460178017616272
ISIC_2426423,0.027116049081087112
ISIC_2427838,0.02252357266843319
ISIC_2428361,0.020977696403861046
ISIC_2428652,0.03267264738678932
ISIC_2428691,0.01584150828421116
ISIC_2430330,0.026572206988930702
ISIC_2430724,0.022433673962950706
ISIC_2431843,0.021556328982114792
ISIC_2431958,0.09102042764425278
ISIC_2433578,0.02431134507060051
ISIC_2434588,0.15963701903820038
ISIC_2434912,0.019710613414645195
ISIC_2435805,0.02625275030732155
ISIC_2437222,0.023193832486867905
ISIC_2438069,0.023148195818066597
ISIC_2438481,0.03643491119146347
ISIC_2439227,0.025279659777879715
ISIC_2443021,0.024850990623235703
ISIC_2443172,0.026374682784080505
ISIC_2447694,0.01961366832256317
ISIC_2447802,0.021881788969039917
ISIC_2453019,0.019979894161224365
ISIC_2453607,0.022289521992206573
ISIC_2454082,0.024859268218278885
ISIC_2454187,0.024219391867518425
ISIC_2455226,0.02540227212011814
ISIC_2455435,0.018830541521310806
ISIC_2457108,0.03296641260385513
ISIC_2457967,0.021311059594154358
ISIC_2458215,0.018769394606351852
ISIC_2460791,0.44970330595970154
ISIC_2461537,0.018348542973399162
ISIC_2461994,0.031731367111206055
ISIC_2462762,0.07500068843364716
ISIC_2463217,0.0205235593020916
ISIC_2463262,0.019778432324528694
ISIC_2464369,0.060347557067871094
ISIC_2466179,0.02465926483273506
ISIC_2466641,0.02049175277352333
ISIC_2467634,0.024842750281095505
ISIC_2467705,0.015317415818572044
ISIC_2467713,0.021515069529414177
ISIC_2467742,0.01738320104777813
ISIC_2467985,0.02587110921740532
ISIC_2468035,0.021698415279388428
ISIC_2468915,0.025195617228746414
ISIC_2469321,0.0197654627263546
ISIC_2472358,0.020123949274420738
ISIC_2474708,0.017071152105927467
ISIC_2476534,0.08512739837169647
ISIC_2476859,0.038958899676799774
ISIC_2477987,0.02249806746840477
ISIC_2478371,0.024816980585455894
ISIC_2478446,0.021003641188144684
ISIC_2479848,0.06095621734857559
ISIC_2480284,0.023727577179670334
ISIC_2481708,0.022648395970463753
ISIC_2481946,0.41129380464553833
ISIC_2481958,0.01889224350452423
ISIC_2482144,0.024284442886710167
ISIC_2483982,0.02497014030814171
ISIC_2484115,0.025535304099321365
ISIC_2484178,0.01926487497985363
ISIC_2484203,0.02024991437792778
ISIC_2485658,0.022300807759165764
ISIC_2485868,0.6349955201148987
ISIC_2486570,0.023369787260890007
ISIC_2486646,0.018598418682813644
ISIC_2486784,0.045864883810281754
ISIC_2487693,0.02332054078578949
ISIC_2488474,0.024285737425088882
ISIC_2488804,0.023004384711384773
ISIC_2489071,0.021721873432397842
ISIC_2490163,0.02422931417822838
ISIC_2490327,0.05934799835085869
ISIC_2491883,0.03211667388677597
ISIC_2493881,0.03355112671852112
ISIC_2495255,0.639686644077301
ISIC_2495802,0.01793971285223961
ISIC_2497011,0.021986594423651695
ISIC_2497422,0.030479734763503075
ISIC_2498361,0.021545052528381348
ISIC_2498534,0.019582724198698997
ISIC_2498620,0.05714286491274834
ISIC_2499041,0.024921244010329247
ISIC_2501615,0.021125471219420433
ISIC_2501699,0.0356941893696785
ISIC_2503360,0.019194409251213074
ISIC_2504419,0.03605356439948082
ISIC_2504778,0.027684736996889114
ISIC_2505832,0.03527526184916496
ISIC_2506654,0.02426234260201454
ISIC_2507875,0.02129572071135044
ISIC_2509316,0.021261531859636307
ISIC_2510291,0.025510448962450027
ISIC_2512303,0.1508241891860962
ISIC_2512550,0.015535874292254448
ISIC_2512613,0.025363827124238014
ISIC_2513195,0.03708011284470558
ISIC_2513408,0.026226723566651344
ISIC_2515419,0.021105196326971054
ISIC_2516818,0.032034605741500854
ISIC_2516903,0.0225361417979002
ISIC_2518102,0.02229182980954647
ISIC_2518681,0.02178087830543518
ISIC_2519003,0.018942488357424736
ISIC_2519009,0.022301312536001205
ISIC_2521670,0.02440740168094635
ISIC_2521951,0.03140873461961746
ISIC_2522121,0.024416329339146614
ISIC_2522990,0.019987236708402634
ISIC_2523154,0.025343269109725952
ISIC_2524304,0.021419715136289597
ISIC_2525897,0.05560130625963211
ISIC_2528358,0.044438622891902924
ISIC_2529965,0.023694369941949844
ISIC_2530380,0.023627551272511482
ISIC_2530544,0.02335308864712715
ISIC_2530646,0.09271017462015152
ISIC_2530832,0.02123294398188591
ISIC_2531776,0.021141555160284042
ISIC_2531927,0.019280094653367996
ISIC_2532737,0.019823921844363213
ISIC_2535069,0.020502891391515732
ISIC_2535128,0.02239786647260189
ISIC_2538799,0.014708539471030235
ISIC_2539351,0.1225709468126297
ISIC_2539633,0.024184636771678925
ISIC_2539805,0.0163884200155735
ISIC_2542440,0.1977253258228302
ISIC_2543097,0.018241191282868385
ISIC_2543386,0.03228301554918289
ISIC_2544347,0.01802220195531845
ISIC_2545971,0.017884066328406334
ISIC_2547752,0.019910790026187897
ISIC_2548780,0.013601258397102356
ISIC_2550073,0.021849265322089195
ISIC_2550217,0.021136967465281487
ISIC_2550632,0.025352150201797485
ISIC_2550946,0.04259800910949707
ISIC_2550997,0.021508153527975082
ISIC_2551086,0.023514920845627785
ISIC_2551089,0.0282302089035511
ISIC_2551111,0.01897486299276352
ISIC_2552055,0.028007421642541885
ISIC_2552351,0.019107822328805923
ISIC_2552770,0.018365055322647095
ISIC_2554668,0.024820629507303238
ISIC_2556450,0.02350020781159401
ISIC_2559237,0.021330678835511208
ISIC_2560699,0.46736541390419006
ISIC_2561895,0.30447298288345337
ISIC_2561898,0.02178303152322769
ISIC_2563545,0.03191189095377922
ISIC_2563680,0.029886016622185707
ISIC_2566474,0.016576513648033142
ISIC_2566780,0.016673799604177475
ISIC_2567217,0.02565206028521061
ISIC_2567231,0.021461475640535355
ISIC_2567239,0.021644242107868195
ISIC_2568399,0.027318919077515602
ISIC_2568903,0.44356006383895874
ISIC_2568954,0.020195722579956055
ISIC_2569869,0.023835692554712296
ISIC_2569931,0.03842741250991821
ISIC_2570280,0.026003068313002586
ISIC_2570815,0.021799881011247635
ISIC_2571600,0.041013479232788086
ISIC_2572301,0.01753954030573368
ISIC_2573270,0.02065970003604889
ISIC_2573713,0.02572082355618477
ISIC_2574347,0.016339242458343506
ISIC_2574545,0.02224048227071762
ISIC_2574854,0.019371192902326584
ISIC_2575740,0.0221798624843359
ISIC_2576499,0.06209782883524895
ISIC_2577765,0.020321670919656754
ISIC_2577849,0.12130899727344513
ISIC_2578191,0.03302906081080437
ISIC_2578562,0.025877228006720543
ISIC_2581544,0.04603245481848717
ISIC_2582580,0.021152282133698463
ISIC_2582691,0.2854083180427551
ISIC_2582869,0.020231379196047783
ISIC_2586009,0.02058858796954155
ISIC_2586249,0.022800367325544357
ISIC_2588457,0.018022116273641586
ISIC_2588690,0.014907104894518852
ISIC_2588932,0.04800650477409363
ISIC_2589886,0.03320208564400673
ISIC_2591032,0.02600729465484619
ISIC_2591086,0.02239907532930374
ISIC_2591810,0.05181104689836502
ISIC_2594538,0.021732699126005173
ISIC_2594596,0.12068325281143188
ISIC_2595762,0.02245956100523472
ISIC_2596120,0.02594142034649849
ISIC_2596360,0.025677800178527832
ISIC_2598603,0.02560492977499962
ISIC_2599282,0.021124210208654404
ISIC_2600282,0.022169141098856926
ISIC_2600298,0.022273844107985497
ISIC_2600465,0.021688874810934067
ISIC_2600649,0.02433990128338337
ISIC_2600849,0.021871600300073624
ISIC_2601658,0.02365051582455635
ISIC_2601827,0.051122892647981644
ISIC_2603428,0.07096806913614273
ISIC_2604426,0.020134160295128822
ISIC_2605953,0.018115270882844925
ISIC_2606454,0.01675211638212204
ISIC_2607622,0.05146009847521782
ISIC_2607761,0.02544236183166504
ISIC_2609978,0.051315195858478546
ISIC_2610536,0.11918516457080841
ISIC_2610835,0.03822137787938118
ISIC_2611114,0.02012939192354679
ISIC_2611496,0.018952032551169395
ISIC_2613083,0.017420034855604172
ISIC_2613108,0.021085891872644424
ISIC_2613282,0.4880549907684326
ISIC_2613344,0.022235237061977386
ISIC_2613780,0.0226188562810421
ISIC_2613789,0.01905607059597969
ISIC_2613930,0.019467521458864212
ISIC_2615257,0.01951451227068901
ISIC_2615668,0.02023440971970558
ISIC_2615759,0.023319434374570847
ISIC_2616322,0.04556763544678688
ISIC_2618851,0.023343544453382492
ISIC_2621151,0.01330855954438448
ISIC_2621695,0.02605997398495674
ISIC_2622879,0.0236933846026659
ISIC_2623074,0.021475328132510185
ISIC_2623187,0.023122813552618027
ISIC_2625601,0.02626071497797966
ISIC_2626522,0.027513038367033005
ISIC_2629586,0.023378562182188034
ISIC_2630389,0.03625241294503212
ISIC_2630515,0.02607353962957859
ISIC_2631078,0.027563944458961487
ISIC_2632592,0.02247709035873413
ISIC_2632644,0.023882482200860977
ISIC_2634029,0.023624828085303307
ISIC_2635420,0.019497791305184364
ISIC_2635638,0.0225655697286129
ISIC_2635909,0.025757014751434326
ISIC_2636640,0.022435344755649567
ISIC_2639201,0.020816517993807793
ISIC_2640176,0.02538515254855156
ISIC_2640777,0.022574353963136673
ISIC_2642228,0.023670148104429245
ISIC_2644793,0.02426915057003498
ISIC_2645900,0.021521832793951035
ISIC_2646237,0.027111977338790894
ISIC_2647353,0.019396048039197922
ISIC_2647881,0.014116749167442322
ISIC_2649036,0.021241437643766403
ISIC_2650588,0.180353045463562
ISIC_2650966,0.05861717462539673
ISIC_2651134,0.025203397497534752
ISIC_2651324,0.01987994834780693
ISIC_2651405,0.02132519707083702
ISIC_2653979,0.020557347685098648
ISIC_2656229,0.04036722332239151
ISIC_2657227,0.020612362772226334
ISIC_2657760,0.017393942922353745
ISIC_2659436,0.02352583035826683
ISIC_2660824,0.019740071147680283
ISIC_2661607,0.08296823501586914
ISIC_2662261,0.019771773368120193
ISIC_2664224,0.021444018930196762
ISIC_2665667,0.029904227703809738
ISIC_2667536,0.016223793849349022
ISIC_2669216,0.01990758441388607
ISIC_2670221,0.1575285941362381
ISIC_2671409,0.09030158072710037
ISIC_2672734,0.03449584171175957
ISIC_2672880,0.02272734045982361
ISIC_2673001,0.14222536981105804
ISIC_2674316,0.021660277619957924
ISIC_2674741,0.026488101109862328
ISIC_2675336,0.02404002845287323
ISIC_2676053,0.022636519744992256
ISIC_2680392,0.026264166459441185
ISIC_2680409,0.038340967148542404
ISIC_2683058,0.18575161695480347
ISIC_2684502,0.02780720964074135
ISIC_2684650,0.05464291572570801
ISIC_2686371,0.08208300173282623
ISIC_2688468,0.01604890637099743
ISIC_2688499,0.021682610735297203
ISIC_2689674,0.020880308002233505
ISIC_2690375,0.015458567067980766
ISIC_2690862,0.02208993211388588
ISIC_2691534,0.01928848959505558
ISIC_2692722,0.01928129978477955
ISIC_2693087,0.021013693884015083
ISIC_2693128,0.025228887796401978
ISIC_2694332,0.030728047713637352
ISIC_2695358,0.021900352090597153
ISIC_2695905,0.020565738901495934
ISIC_2698346,0.025342226028442383
ISIC_2698764,0.022376542910933495
ISIC_2700394,0.030161624774336815
ISIC_2701388,0.02368657849729061
ISIC_2701399,0.02084328606724739
ISIC_2702465,0.021357927471399307
ISIC_2702974,0.023046134039759636
ISIC_2703646,0.02441728487610817
ISIC_2704199,0.03757840022444725
ISIC_2705044,0.02426266297698021
ISIC_2707719,0.08788327127695084
ISIC_2709532,0.05071911960840225
ISIC_2713090,0.03624281287193298
ISIC_2713319,0.02184370532631874
ISIC_2713862,0.025424083694815636
ISIC_2715548,0.028942331671714783
ISIC_2717613,0.018432332202792168
ISIC_2719637,0.020892003551125526
ISIC_2719899,0.024746114388108253
ISIC_2720185,0.02010352723300457
ISIC_2720307,0.0350952222943306
ISIC_2722040,0.02347624860703945
ISIC_2722327,0.023637665435671806
ISIC_2722675,0.022524487227201462
ISIC_2722886,0.05132117122411728
ISIC_2722983,0.021236028522253036
ISIC_2725695,0.43794116377830505
ISIC_2726427,0.11121386289596558
ISIC_2727522,0.0247979573905468
ISIC_2729776,0.015888243913650513
ISIC_2729796,0.08493512868881226
ISIC_2730156,0.02594858407974243
ISIC_2730923,0.02816305123269558
ISIC_2731715,0.01772928051650524
ISIC_2731928,0.02568500116467476
ISIC_2732174,0.019915051758289337
ISIC_2732410,0.019458061084151268
ISIC_2732844,0.01714562252163887
ISIC_2733360,0.020185353234410286
ISIC_2734107,0.021341048181056976
ISIC_2735323,0.023734038695693016
ISIC_2735640,0.021250423043966293
ISIC_2736438,0.024569164961576462
ISIC_2737135,0.021289978176355362
ISIC_2740259,0.3049212396144867
ISIC_2740732,0.022506700828671455
ISIC_2740978,0.016757236793637276
ISIC_2742109,0.021460233256220818
ISIC_2742701,0.02908462844789028
ISIC_2743059,0.017428908497095108
