image_name,target
ISIC_2138606,0.026689475402235985
ISIC_2139650,0.04949698597192764
ISIC_2140269,0.029326647520065308
ISIC_2141047,0.027602553367614746
ISIC_2141397,0.027637679129838943
ISIC_2141980,0.0284972433000803
ISIC_2143813,0.025046825408935547
ISIC_2144820,0.023025063797831535
ISIC_2146275,0.025676842778921127
ISIC_2146675,0.04699913412332535
ISIC_2147183,0.02502862736582756
ISIC_2150591,0.025793343782424927
ISIC_2151464,0.02333800122141838
ISIC_2153145,0.034445419907569885
ISIC_2153703,0.027512740343809128
ISIC_2154611,0.02663583680987358
ISIC_2154887,0.02654031477868557
ISIC_2156704,0.09068918973207474
ISIC_2157987,0.026066437363624573
ISIC_2158828,0.02573252283036709
ISIC_2158927,0.028338611125946045
ISIC_2160108,0.08556856215000153
ISIC_2160245,0.028516802936792374
ISIC_2160556,0.02544199302792549
ISIC_2161474,0.028673967346549034
ISIC_2161550,0.032937608659267426
ISIC_2163889,0.02660851553082466
ISIC_2164236,0.02347474731504917
ISIC_2165271,0.027641797438263893
ISIC_2166967,0.025521356612443924
ISIC_2167112,0.033273570239543915
ISIC_2167475,0.02735118195414543
ISIC_2168492,0.04373614862561226
ISIC_2168500,0.026668310165405273
ISIC_2169494,0.03040928766131401
ISIC_2169735,0.03417254239320755
ISIC_2169791,0.1565288007259369
ISIC_2170268,0.5759181380271912
ISIC_2170613,0.05526014044880867
ISIC_2172665,0.027456659823656082
ISIC_2173206,0.02698158659040928
ISIC_2173547,0.025043761357665062
ISIC_2173996,0.028276940807700157
ISIC_2174782,0.028630059212446213
ISIC_2175166,0.10131337493658066
ISIC_2175185,0.02359435148537159
ISIC_2177135,0.07814575731754303
ISIC_2177160,0.03828274458646774
ISIC_2177745,0.017947468906641006
ISIC_2178381,0.0266442708671093
ISIC_2180091,0.026473265141248703
ISIC_2181071,0.0643269494175911
ISIC_2181102,0.029943909496068954
ISIC_2186058,0.03695854917168617
ISIC_2186989,0.020020823925733566
ISIC_2190511,0.026235196739435196
ISIC_2192031,0.02668416127562523
ISIC_2193384,0.029597681015729904
ISIC_2194488,0.026415128260850906
ISIC_2195519,0.020363327115774155
ISIC_2196128,0.0538463369011879
ISIC_2197088,0.044642336666584015
ISIC_2197089,0.02538856863975525
ISIC_2197557,0.021943312138319016
ISIC_2199908,0.024099361151456833
ISIC_2199992,0.05800866335630417
ISIC_2200299,0.025346849113702774
ISIC_2200424,0.03276237100362778
ISIC_2200716,0.02889772690832615
ISIC_2201088,0.03497551009058952
ISIC_2201845,0.023494210094213486
ISIC_2203150,0.07426705211400986
ISIC_2206003,0.024517005309462547
ISIC_2206715,0.040730688720941544
ISIC_2206805,0.07295574247837067
ISIC_2206841,0.05816714093089104
ISIC_2207844,0.022632915526628494
ISIC_2209760,0.18072763085365295
ISIC_2210322,0.036680739372968674
ISIC_2211622,0.028749793767929077
ISIC_2212058,0.026589667424559593
ISIC_2212377,0.02307138778269291
ISIC_2213417,0.02934158220887184
ISIC_2214406,0.01972988434135914
ISIC_2215273,0.022634638473391533
ISIC_2216819,0.14496958255767822
ISIC_2218693,0.10126723349094391
ISIC_2219764,0.13894109427928925
ISIC_2220034,0.04074874892830849
ISIC_2221633,0.024817800149321556
ISIC_2222334,0.02625715732574463
ISIC_2222926,0.02061530575156212
ISIC_2222945,0.0269010066986084
ISIC_2223450,0.019944870844483376
ISIC_2225182,0.09083014726638794
ISIC_2226191,0.06779076159000397
ISIC_2227222,0.02099161222577095
ISIC_2227618,0.026982467621564865
ISIC_2227977,0.020429840311408043
ISIC_2230091,0.19630122184753418
ISIC_2231759,0.01927920989692211
ISIC_2232098,0.02357333153486252
ISIC_2232480,0.016701901331543922
ISIC_2234584,0.027660276740789413
ISIC_2234748,0.023060878738760948
ISIC_2235048,0.037738554179668427
ISIC_2236063,0.048505909740924835
ISIC_2237180,0.027306240051984787
ISIC_2238588,0.030724257230758667
ISIC_2238649,0.022112064063549042
ISIC_2239209,0.031113142147660255
ISIC_2239493,0.035510074347257614
ISIC_2242712,0.39599233865737915
ISIC_2243016,0.024246182292699814
ISIC_2243107,0.06807524710893631
ISIC_2243446,0.04120590165257454
ISIC_2243709,0.03245319053530693
ISIC_2245413,0.02625441551208496
ISIC_2246018,0.025265634059906006
ISIC_2247265,0.06865130364894867
ISIC_2247854,0.020876355469226837
ISIC_2248386,0.030736153945326805
ISIC_2249437,0.023164326325058937
ISIC_2249717,0.04573121666908264
ISIC_2250003,0.0235157310962677
ISIC_2250096,0.02706313133239746
ISIC_2250635,0.014574462547898293
ISIC_2251334,0.1530086249113083
ISIC_2251650,0.06897248327732086
ISIC_2252108,0.029357388615608215
ISIC_2256559,0.03160366415977478
ISIC_2257079,0.02625541016459465
ISIC_2257432,0.02572033368051052
ISIC_2257581,0.09151960164308548
ISIC_2258860,0.1283193975687027
ISIC_2259890,0.03376336023211479
ISIC_2260408,0.028871875256299973
ISIC_2260510,0.02664880082011223
ISIC_2261214,0.029714858159422874
ISIC_2261454,0.024809610098600388
ISIC_2261928,0.030246233567595482
ISIC_2262339,0.022714421153068542
ISIC_2262452,0.02737540565431118
ISIC_2262489,0.028912901878356934
ISIC_2263660,0.019167538732290268
ISIC_2265045,0.02497805468738079
ISIC_2266450,0.05893922597169876
ISIC_2268765,0.0354359969496727
ISIC_2269465,0.023382464423775673
ISIC_2270724,0.024983283132314682
ISIC_2271491,0.02946801856160164
ISIC_2272001,0.09180323779582977
ISIC_2272503,0.02613314613699913
ISIC_2273163,0.022522367537021637
ISIC_2279726,0.04543036222457886
ISIC_2282109,0.03533250838518143
ISIC_2282345,0.022638041526079178
ISIC_2283208,0.023656046018004417
ISIC_2283437,0.025497490540146828
ISIC_2283737,0.019178953021764755
ISIC_2285024,0.024090416729450226
ISIC_2287032,0.04173368960618973
ISIC_2287895,0.02314557507634163
ISIC_2288144,0.03461572527885437
ISIC_2288850,0.023135138675570488
ISIC_2288903,0.025624576956033707
ISIC_2289103,0.026409048587083817
ISIC_2289266,0.021712157875299454
ISIC_2289760,0.030140990391373634
ISIC_2290433,0.037064868956804276
ISIC_2291540,0.034338098019361496
ISIC_2291889,0.028011774644255638
ISIC_2292060,0.06576422601938248
ISIC_2292062,0.023672983050346375
ISIC_2293792,0.027940303087234497
ISIC_2294184,0.030950451269745827
ISIC_2294460,0.029758021235466003
ISIC_2294605,0.026707345619797707
ISIC_2294700,0.019291486591100693
ISIC_2294715,0.035044457763433456
ISIC_2295249,0.06946101039648056
ISIC_2295564,0.038771092891693115
ISIC_2295948,0.02487838640809059
ISIC_2297362,0.024103285744786263
ISIC_2298717,0.049250029027462006
ISIC_2299874,0.02344289794564247
ISIC_2300548,0.02417755499482155
ISIC_2301872,0.024833843111991882
ISIC_2302436,0.07903195917606354
ISIC_2302963,0.02503199875354767
ISIC_2303199,0.030439704656600952
ISIC_2305526,0.033032696694135666
ISIC_2305597,0.02403513714671135
ISIC_2305889,0.0378495454788208
ISIC_2306515,0.025727594271302223
ISIC_2307680,0.035924315452575684
ISIC_2309234,0.032965075224637985
ISIC_2309583,0.0377594418823719
ISIC_2311833,0.044120509177446365
ISIC_2311953,0.026752358302474022
ISIC_2313463,0.027659282088279724
ISIC_2314122,0.02577018178999424
ISIC_2314219,0.026581037789583206
ISIC_2316085,0.030950848013162613
ISIC_2316690,0.02385622262954712
ISIC_2318474,0.044222086668014526
ISIC_2319713,0.021899884566664696
ISIC_2320858,0.033449865877628326
ISIC_2321599,0.030195068567991257
ISIC_2323273,0.027738535776734352
ISIC_2325773,0.03495115786790848
ISIC_2326526,0.028620269149541855
ISIC_2328559,0.02601243183016777
ISIC_2328759,0.026809293776750565
ISIC_2329290,0.02653474546968937
ISIC_2330496,0.09741365164518356
ISIC_2331559,0.026421403512358665
ISIC_2332472,0.024568011984229088
ISIC_2333413,0.023806529119610786
ISIC_2334056,0.081379733979702
ISIC_2334396,0.022986676543951035
ISIC_2334432,0.018224844709038734
ISIC_2334492,0.035119734704494476
ISIC_2334754,0.022690368816256523
ISIC_2334952,0.02735581062734127
ISIC_2335211,0.025524601340293884
ISIC_2335684,0.04585365206003189
ISIC_2336085,0.06188861280679703
ISIC_2336499,0.03287200257182121
ISIC_2338764,0.028840625658631325
ISIC_2338846,0.03500295430421829
ISIC_2341093,0.030252521857619286
ISIC_2341309,0.5116375684738159
ISIC_2341404,0.02474946342408657
ISIC_2342385,0.026503002271056175
ISIC_2343290,0.0251325611025095
ISIC_2343523,0.024933936074376106
ISIC_2343750,0.0265447199344635
ISIC_2345071,0.02342543937265873
ISIC_2346299,0.028492236509919167
ISIC_2346853,0.026500094681978226
ISIC_2347766,0.041514720767736435
ISIC_2348669,0.04166045039892197
ISIC_2349169,0.027730818837881088
ISIC_2349239,0.029461080208420753
ISIC_2349311,0.030312711372971535
ISIC_2349724,0.03253169357776642
ISIC_2350497,0.02838456630706787
ISIC_2352123,0.018790211528539658
ISIC_2353094,0.03476380556821823
ISIC_2354916,0.022678092122077942
ISIC_2356070,0.02451392076909542
ISIC_2359511,0.10710432380437851
ISIC_2360451,0.02549850009381771
ISIC_2360513,0.030568743124604225
ISIC_2361309,0.02059924043715
ISIC_2362115,0.026152735576033592
ISIC_2365320,0.027801018208265305
ISIC_2366902,0.0240037739276886
ISIC_2367363,0.029905175790190697
ISIC_2367894,0.0296818558126688
ISIC_2368565,0.07639390230178833
ISIC_2370537,0.05808744579553604
ISIC_2370544,0.030148262158036232
ISIC_2371211,0.023252639919519424
ISIC_2372762,0.03799121826887131
ISIC_2373942,0.04468212276697159
ISIC_2374074,0.03603629022836685
ISIC_2374969,0.02517969347536564
ISIC_2374998,0.052998531609773636
ISIC_2375697,0.027795812115073204
ISIC_2376329,0.01894530840218067
ISIC_2377475,0.027771979570388794
ISIC_2377844,0.023103799670934677
ISIC_2378774,0.024758366867899895
ISIC_2378781,0.024436218664050102
ISIC_2379321,0.02443327195942402
ISIC_2380074,0.025571245700120926
ISIC_2380257,0.07324768602848053
ISIC_2382043,0.0823679119348526
ISIC_2382142,0.027870863676071167
ISIC_2382612,0.022693663835525513
ISIC_2382928,0.02301749959588051
ISIC_2382937,0.040342677384614944
ISIC_2385082,0.022823385894298553
ISIC_2385269,0.02470618672668934
ISIC_2385371,0.02597176469862461
ISIC_2387464,0.026680374518036842
ISIC_2387801,0.0385982021689415
ISIC_2388019,0.02370406687259674
ISIC_2389201,0.026276180520653725
ISIC_2389605,0.02302617020905018
ISIC_2391447,0.02662675455212593
ISIC_2392314,0.029678011313080788
ISIC_2392880,0.0266403965651989
ISIC_2393711,0.07779625803232193
ISIC_2394570,0.03721686825156212
ISIC_2394733,0.025079842656850815
ISIC_2394875,0.02922986075282097
ISIC_2395136,0.026199201121926308
ISIC_2397085,0.020333772525191307
ISIC_2398530,0.05159138888120651
ISIC_2399575,0.027868811041116714
ISIC_2400133,0.032910168170928955
ISIC_2400256,0.026141196489334106
ISIC_2401138,0.027422720566391945
ISIC_2402484,0.028909672051668167
ISIC_2402989,0.07720768451690674
ISIC_2403393,0.027760380879044533
ISIC_2404127,0.04449696093797684
ISIC_2404209,0.039238058030605316
ISIC_2405568,0.020914515480399132
ISIC_2406564,0.023109879344701767
ISIC_2406681,0.03165915608406067
ISIC_2408338,0.021037530153989792
ISIC_2409179,0.0315558984875679
ISIC_2414610,0.0239076167345047
ISIC_2414637,0.040952958166599274
ISIC_2414770,0.02537352964282036
ISIC_2415304,0.0369943305850029
ISIC_2415429,0.022594284266233444
ISIC_2415441,0.023388206958770752
ISIC_2416262,0.0378841869533062
ISIC_2416534,0.027479464188218117
ISIC_2417746,0.022987809032201767
ISIC_2417927,0.0606178417801857
ISIC_2417982,0.028893062844872475
ISIC_2418299,0.04144228249788284
ISIC_2420755,0.02705114521086216
ISIC_2421248,0.031072478741407394
ISIC_2422421,0.322892427444458
ISIC_2423944,0.024958135560154915
ISIC_2425720,0.6732585430145264
ISIC_2426423,0.03189322352409363
ISIC_2427838,0.02562743052840233
ISIC_2428361,0.03046554885804653
ISIC_2428652,0.031485773622989655
ISIC_2428691,0.024531397968530655
ISIC_2430330,0.03131862357258797
ISIC_2430724,0.027401980012655258
ISIC_2431843,0.025399629026651382
ISIC_2431958,0.0524497851729393
ISIC_2433578,0.027063721790909767
ISIC_2434588,0.13222219049930573
ISIC_2434912,0.01998656429350376
ISIC_2435805,0.024629395455121994
ISIC_2437222,0.02278248965740204
ISIC_2438069,0.026401590555906296
ISIC_2438481,0.03773057460784912
ISIC_2439227,0.028191357851028442
ISIC_2443021,0.02679716981947422
ISIC_2443172,0.02448352798819542
ISIC_2447694,0.02979777194559574
ISIC_2447802,0.027126232162117958
ISIC_2453019,0.022969169542193413
ISIC_2453607,0.02348303236067295
ISIC_2454082,0.02553602121770382
ISIC_2454187,0.026210660114884377
ISIC_2455226,0.03951109200716019
ISIC_2455435,0.02879560925066471
ISIC_2457108,0.026230674237012863
ISIC_2457967,0.029341593384742737
ISIC_2458215,0.023887498304247856
ISIC_2460791,0.5649348497390747
ISIC_2461537,0.02385350689291954
ISIC_2461994,0.026494473218917847
ISIC_2462762,0.03487292677164078
ISIC_2463217,0.01960901916027069
ISIC_2463262,0.024035517126321793
ISIC_2464369,0.03800264000892639
ISIC_2466179,0.04173089191317558
ISIC_2466641,0.03312135860323906
ISIC_2467634,0.02821175381541252
ISIC_2467705,0.025539707392454147
ISIC_2467713,0.025269556790590286
ISIC_2467742,0.02072545699775219
ISIC_2467985,0.036145370453596115
ISIC_2468035,0.023994358256459236
ISIC_2468915,0.025092607364058495
ISIC_2469321,0.023647736757993698
ISIC_2472358,0.02026062086224556
ISIC_2474708,0.039828915148973465
ISIC_2476534,0.48389777541160583
ISIC_2476859,0.03245721012353897
ISIC_2477987,0.03646890074014664
ISIC_2478371,0.039339132606983185
ISIC_2478446,0.03095271810889244
ISIC_2479848,0.07227399200201035
ISIC_2480284,0.024234700947999954
ISIC_2481708,0.025715287774801254
ISIC_2481946,0.6285030245780945
ISIC_2481958,0.025137055665254593
ISIC_2482144,0.034157682210206985
ISIC_2483982,0.02750738337635994
ISIC_2484115,0.024679789319634438
ISIC_2484178,0.03189406916499138
ISIC_2484203,0.038977187126874924
ISIC_2485658,0.028402680531144142
ISIC_2485868,0.3691748082637787
ISIC_2486570,0.02652752958238125
ISIC_2486646,0.02640661597251892
ISIC_2486784,0.05651172995567322
ISIC_2487693,0.02510683611035347
ISIC_2488474,0.02395571768283844
ISIC_2488804,0.027218302711844444
ISIC_2489071,0.031045526266098022
ISIC_2490163,0.02548598125576973
ISIC_2490327,0.11989127099514008
ISIC_2491883,0.061355896294116974
ISIC_2493881,0.04781399294734001
ISIC_2495255,0.5553770661354065
ISIC_2495802,0.027079323306679726
ISIC_2497011,0.021069549024105072
ISIC_2497422,0.033862728625535965
ISIC_2498361,0.026899665594100952
ISIC_2498534,0.020341070368885994
ISIC_2498620,0.06189659237861633
ISIC_2499041,0.02382846549153328
ISIC_2501615,0.023738153278827667
ISIC_2501699,0.022750098258256912
ISIC_2503360,0.02635687030851841
ISIC_2504419,0.030390802770853043
ISIC_2504778,0.028188198804855347
ISIC_2505832,0.01946481689810753
ISIC_2506654,0.023157430812716484
ISIC_2507875,0.024734769016504288
ISIC_2509316,0.023703929036855698
ISIC_2510291,0.026483839377760887
ISIC_2512303,0.027420204132795334
ISIC_2512550,0.025071334093809128
ISIC_2512613,0.0286579467356205
ISIC_2513195,0.03523112088441849
ISIC_2513408,0.03225208818912506
ISIC_2515419,0.0401628278195858
ISIC_2516818,0.024669798091053963
ISIC_2516903,0.029398182407021523
ISIC_2518102,0.028386473655700684
ISIC_2518681,0.026131803169846535
ISIC_2519003,0.029842209070920944
ISIC_2519009,0.024668728932738304
ISIC_2521670,0.026562994346022606
ISIC_2521951,0.035798925906419754
ISIC_2522121,0.023212004452943802
ISIC_2522990,0.027465302497148514
ISIC_2523154,0.03373914211988449
ISIC_2524304,0.030079752206802368
ISIC_2525897,0.07603750377893448
ISIC_2528358,0.08951486647129059
ISIC_2529965,0.045533277094364166
ISIC_2530380,0.0375572144985199
ISIC_2530544,0.028250688686966896
ISIC_2530646,0.08328821510076523
ISIC_2530832,0.02290319837629795
ISIC_2531776,0.02700807712972164
ISIC_2531927,0.027017664164304733
ISIC_2532737,0.026600554585456848
ISIC_2535069,0.030031347647309303
ISIC_2535128,0.023055128753185272
ISIC_2538799,0.0286672655493021
ISIC_2539351,0.06135919690132141
ISIC_2539633,0.02654171548783779
ISIC_2539805,0.023994293063879013
ISIC_2542440,0.18014532327651978
ISIC_2543097,0.027018552646040916
ISIC_2543386,0.030593175441026688
ISIC_2544347,0.02428782358765602
ISIC_2545971,0.030559107661247253
ISIC_2547752,0.02477463334798813
ISIC_2548780,0.027768801897764206
ISIC_2550073,0.02984381653368473
ISIC_2550217,0.033992789685726166
ISIC_2550632,0.02355390414595604
ISIC_2550946,0.030809694901108742
ISIC_2550997,0.024475356563925743
ISIC_2551086,0.02294459007680416
ISIC_2551089,0.049765445291996
ISIC_2551111,0.026983559131622314
ISIC_2552055,0.027452994138002396
ISIC_2552351,0.031146341934800148
ISIC_2552770,0.02676994539797306
ISIC_2554668,0.02881169319152832
ISIC_2556450,0.026796121150255203
ISIC_2559237,0.02778450772166252
ISIC_2560699,0.6902631521224976
ISIC_2561895,0.28972163796424866
ISIC_2561898,0.02922087348997593
ISIC_2563545,0.027290206402540207
ISIC_2563680,0.2181040495634079
ISIC_2566474,0.021957244724035263
ISIC_2566780,0.017901018261909485
ISIC_2567217,0.02705388143658638
ISIC_2567231,0.026797253638505936
ISIC_2567239,0.023341964930295944
ISIC_2568399,0.02453232929110527
ISIC_2568903,0.569625735282898
ISIC_2568954,0.0245826356112957
ISIC_2569869,0.02625337243080139
ISIC_2569931,0.07772696018218994
ISIC_2570280,0.02746906876564026
ISIC_2570815,0.02659096196293831
ISIC_2571600,0.048012688755989075
ISIC_2572301,0.02227857895195484
ISIC_2573270,0.05479789525270462
ISIC_2573713,0.028306271880865097
ISIC_2574347,0.020331671461462975
ISIC_2574545,0.027401506900787354
ISIC_2574854,0.02245807647705078
ISIC_2575740,0.024467473849654198
ISIC_2576499,0.03621790558099747
ISIC_2577765,0.028028514236211777
ISIC_2577849,0.17600587010383606
ISIC_2578191,0.07042818516492844
ISIC_2578562,0.026950443163514137
ISIC_2581544,0.056445736438035965
ISIC_2582580,0.025461355224251747
ISIC_2582691,0.48169898986816406
ISIC_2582869,0.024069350212812424
ISIC_2586009,0.03102627955377102
ISIC_2586249,0.02434651181101799
ISIC_2588457,0.026322316378355026
ISIC_2588690,0.033758025616407394
ISIC_2588932,0.08042341470718384
ISIC_2589886,0.028399541974067688
ISIC_2591032,0.02708488143980503
ISIC_2591086,0.023218942806124687
ISIC_2591810,0.06217166781425476
ISIC_2594538,0.02548346482217312
ISIC_2594596,0.054433248937129974
ISIC_2595762,0.024230362847447395
ISIC_2596120,0.025400882586836815
ISIC_2596360,0.014389012940227985
ISIC_2598603,0.028181839734315872
ISIC_2599282,0.015113863162696362
ISIC_2600282,0.02710283361375332
ISIC_2600298,0.025858353823423386
ISIC_2600465,0.024329790845513344
ISIC_2600649,0.021618911996483803
ISIC_2600849,0.02940225601196289
ISIC_2601658,0.043027229607105255
ISIC_2601827,0.046510566025972366
ISIC_2603428,0.040988631546497345
ISIC_2604426,0.025755610316991806
ISIC_2605953,0.028742242604494095
ISIC_2606454,0.02553107962012291
ISIC_2607622,0.06679564714431763
ISIC_2607761,0.03127577528357506
ISIC_2609978,0.07940129935741425
ISIC_2610536,0.06462167203426361
ISIC_2610835,0.029658252373337746
ISIC_2611114,0.020607564598321915
ISIC_2611496,0.02156997285783291
ISIC_2613083,0.021850738674402237
ISIC_2613108,0.022450629621744156
ISIC_2613282,0.37564390897750854
ISIC_2613344,0.028977081179618835
ISIC_2613780,0.022181648761034012
ISIC_2613789,0.022939544171094894
ISIC_2613930,0.030621269717812538
ISIC_2615257,0.02765773795545101
ISIC_2615668,0.02083418518304825
ISIC_2615759,0.046072740107774734
ISIC_2616322,0.041728515177965164
ISIC_2618851,0.024628136307001114
ISIC_2621151,0.027356307953596115
ISIC_2621695,0.023463424295186996
ISIC_2622879,0.025566736236214638
ISIC_2623074,0.022608142346143723
ISIC_2623187,0.030028080567717552
ISIC_2625601,0.030637120828032494
ISIC_2626522,0.060421742498874664
ISIC_2629586,0.02536749839782715
ISIC_2630389,0.0574207678437233
ISIC_2630515,0.02831416204571724
ISIC_2631078,0.025368858128786087
ISIC_2632592,0.030982930213212967
ISIC_2632644,0.026840876787900925
ISIC_2634029,0.033957239240407944
ISIC_2635420,0.02840813435614109
ISIC_2635638,0.026875192299485207
ISIC_2635909,0.02572864666581154
ISIC_2636640,0.02646227553486824
ISIC_2639201,0.029268234968185425
ISIC_2640176,0.02992304600775242
ISIC_2640777,0.02834765985608101
ISIC_2642228,0.030700990930199623
ISIC_2644793,0.02417002059519291
ISIC_2645900,0.027067000046372414
ISIC_2646237,0.025714004412293434
ISIC_2647353,0.026175886392593384
ISIC_2647881,0.023933561518788338
ISIC_2649036,0.025096258148550987
ISIC_2650588,0.05347238853573799
ISIC_2650966,0.0719153881072998
ISIC_2651134,0.024463409557938576
ISIC_2651324,0.026249593123793602
ISIC_2651405,0.02501079812645912
ISIC_2653979,0.024660509079694748
ISIC_2656229,0.03419993445277214
ISIC_2657227,0.024843964725732803
ISIC_2657760,0.030386358499526978
ISIC_2659436,0.02494293637573719
ISIC_2660824,0.02598368562757969
ISIC_2661607,0.04970371350646019
ISIC_2662261,0.02786186896264553
ISIC_2664224,0.02313293144106865
ISIC_2665667,0.030764231458306313
ISIC_2667536,0.026181846857070923
ISIC_2669216,0.02580275572836399
ISIC_2670221,0.12572047114372253
ISIC_2671409,0.06465715169906616
ISIC_2672734,0.07306795567274094
ISIC_2672880,0.024264730513095856
ISIC_2673001,0.18121501803398132
ISIC_2674316,0.02551368437707424
ISIC_2674741,0.02924962341785431
ISIC_2675336,0.02677597478032112
ISIC_2676053,0.025059696286916733
ISIC_2680392,0.027336526662111282
ISIC_2680409,0.03191260248422623
ISIC_2683058,0.15446466207504272
ISIC_2684502,0.03265666216611862
ISIC_2684650,0.04785571247339249
ISIC_2686371,0.10377798974514008
ISIC_2688468,0.02478082664310932
ISIC_2688499,0.02888280525803566
ISIC_2689674,0.024209782481193542
ISIC_2690375,0.02456315979361534
ISIC_2690862,0.023887749761343002
ISIC_2691534,0.022310899570584297
ISIC_2692722,0.021048855036497116
ISIC_2693087,0.02511589601635933
ISIC_2693128,0.031045135110616684
ISIC_2694332,0.03306345269083977
ISIC_2695358,0.026525378227233887
ISIC_2695905,0.028915857896208763
ISIC_2698346,0.03019658848643303
ISIC_2698764,0.028991704806685448
ISIC_2700394,0.041956834495067596
ISIC_2701388,0.02334432862699032
ISIC_2701399,0.02650057151913643
ISIC_2702465,0.024152347818017006
ISIC_2702974,0.025292178615927696
ISIC_2703646,0.048929836601018906
ISIC_2704199,0.10808826982975006
ISIC_2705044,0.024197842925786972
ISIC_2707719,0.14561817049980164
ISIC_2709532,0.07915080338716507
ISIC_2713090,0.03214443847537041
ISIC_2713319,0.02785133197903633
ISIC_2713862,0.034967951476573944
ISIC_2715548,0.02607702650129795
ISIC_2717613,0.023988928645849228
ISIC_2719637,0.023692529648542404
ISIC_2719899,0.024713044986128807
ISIC_2720185,0.025890331715345383
ISIC_2720307,0.037084560841321945
ISIC_2722040,0.028690624982118607
ISIC_2722327,0.022649262100458145
ISIC_2722675,0.028276905417442322
ISIC_2722886,0.04262892156839371
ISIC_2722983,0.02574896439909935
ISIC_2725695,0.15521839261054993
ISIC_2726427,0.0325348861515522
ISIC_2727522,0.02835927903652191
ISIC_2729776,0.022704625502228737
ISIC_2729796,0.08542151749134064
ISIC_2730156,0.02803746797144413
ISIC_2730923,0.0272226519882679
ISIC_2731715,0.026539329439401627
ISIC_2731928,0.02867313101887703
ISIC_2732174,0.025686312466859818
ISIC_2732410,0.023780997842550278
ISIC_2732844,0.028391605243086815
ISIC_2733360,0.02311980351805687
ISIC_2734107,0.025026977062225342
ISIC_2735323,0.02574802376329899
ISIC_2735640,0.04720083624124527
ISIC_2736438,0.023992130532860756
ISIC_2737135,0.025183558464050293
ISIC_2740259,0.08404369652271271
ISIC_2740732,0.02774619497358799
ISIC_2740978,0.032183997333049774
ISIC_2742109,0.027273237705230713
ISIC_2742701,0.06536765396595001
ISIC_2743059,0.02389567904174328
ISIC_2743397,0.025901418179273605
ISIC_2743801,0.028785645961761475
ISIC_2744942,0.023925675079226494
ISIC_2744963,0.2289610654115677
ISIC_2745184,0.024479808285832405
ISIC_2746899,0.02228541672229767
ISIC_2751389,0.02846628986299038
ISIC_2751925,0.02325419709086418
ISIC_2753638,0.02162463217973709
ISIC_2756299,0.022655567154288292
ISIC_2757628,0.02307959273457527
ISIC_2757879,0.02296655811369419
ISIC_2758441,0.033059559762477875
ISIC_2759341,0.023933419957756996
ISIC_2760625,0.060405172407627106
ISIC_2761222,0.029414111748337746
ISIC_2762381,0.0296635739505291
ISIC_2762655,0.024797381833195686
ISIC_2762755,0.02279093489050865
ISIC_2764446,0.02710498869419098
ISIC_2765345,0.02543243207037449
ISIC_2765677,0.10893835127353668
ISIC_2766032,0.04249071329832077
ISIC_2766590,0.3187974989414215
ISIC_2768407,0.046922482550144196
ISIC_2768840,0.02447781339287758
ISIC_2769811,0.03522021323442459
ISIC_2770298,0.02712349221110344
ISIC_2771030,0.036146052181720734
ISIC_2775262,0.025083959102630615
ISIC_2775569,0.05443437770009041
ISIC_2779036,0.4338417649269104
ISIC_2780480,0.028314435854554176
ISIC_2780505,0.025010501965880394
ISIC_2781230,0.02470182068645954
ISIC_2781714,0.029459934681653976
ISIC_2782439,0.032591093331575394
ISIC_2783061,0.02580801211297512
ISIC_2783585,0.01995871029794216
ISIC_2783710,0.023710954934358597
ISIC_2784408,0.025055840611457825
ISIC_2785646,0.02286001853644848
ISIC_2785814,0.01993890479207039
ISIC_2785976,0.045167647302150726
ISIC_2786319,0.07127656042575836
ISIC_2788245,0.03543196618556976
ISIC_2789714,0.034108661115169525
ISIC_2791655,0.021947689354419708
ISIC_2793133,0.02703198231756687
ISIC_2793703,0.047430288046598434
ISIC_2797372,0.04192490130662918
ISIC_2799021,0.024160701781511307
ISIC_2799268,0.023471910506486893
ISIC_2801139,0.06998329609632492
ISIC_2802301,0.02034085988998413
ISIC_2802346,0.024038728326559067
ISIC_2802408,0.03638860955834389
ISIC_2803179,0.044612590223550797
ISIC_2803506,0.015463942661881447
ISIC_2804825,0.07965327799320221
ISIC_2806461,0.10784870386123657
ISIC_2806463,0.030216911807656288
ISIC_2807001,0.026532799005508423
ISIC_2807040,0.039589934051036835
ISIC_2807921,0.030591171234846115
ISIC_2808393,0.02294859103858471
ISIC_2808964,0.02431492879986763
ISIC_2809430,0.0322539284825325
ISIC_2810153,0.027701515704393387
ISIC_2811093,0.02549656666815281
ISIC_2811687,0.023747209459543228
ISIC_2811919,0.019177358597517014
ISIC_2812284,0.02705037035048008
ISIC_2813459,0.02802375517785549
ISIC_2814272,0.020362332463264465
ISIC_2816050,0.028445830568671227
ISIC_2816092,0.028381669893860817
ISIC_2817101,0.025569891557097435
ISIC_2817197,0.02380422130227089
ISIC_2817832,0.028359699994325638
ISIC_2818153,0.02515777386724949
ISIC_2819480,0.02668040059506893
ISIC_2821487,0.027845323085784912
ISIC_2822174,0.09880980104207993
ISIC_2822416,0.030526751652359962
ISIC_2822889,0.02799513377249241
ISIC_2823266,0.024705201387405396
ISIC_2823299,0.03377196937799454
ISIC_2824061,0.0394534096121788
ISIC_2824480,0.026006609201431274
ISIC_2824922,0.7089179158210754
ISIC_2826192,0.02622818574309349
